,logpred
7773021,4.445588035672271
15271308,5.832334973863736
16731782,4.3850874338829975
5948553,4.232627645297591
3172443,5.011631382417565
20857268,4.388011144441444
17778941,6.187814364314664
9880541,4.797020312843411
1577314,4.609597178919639
16690525,3.7912234454347797
9423782,4.818695907347214
18309354,4.2205428273379875
4126394,4.434537884067207
20929903,4.694781028145846
8629384,4.5713638651460755
16214199,5.894619947209131
18487700,4.8521646247100625
13725138,4.158965244124295
15482627,5.373310310731559
8863296,5.221085053453045
9489347,4.764660076539814
7219544,5.161729307181613
13332523,4.496582499108594
15256873,5.224632910416366
2114825,4.90215696357153
9289159,6.354898077751707
3802561,4.881647386221234
9473056,4.266499905660093
17878341,5.0691572083180185
17685139,4.194708896756517
2046837,4.978002432556453
11641041,5.532555570113535
18793420,4.56573262673313
4573388,4.903966484649455
15506488,5.4394248346794445
20935951,4.999108521556514
11528337,3.8393965653864868
10483785,3.9466969247556474
11593024,4.366867481778517
1420295,5.4912980920341425
17095592,5.192776704638347
19045550,4.997755317317517
18376189,3.6931006522717187
5066963,3.5957443976923367
4720719,4.724654280514259
8408941,4.565514568526953
16026075,4.775132495232402
16363328,5.079290204025587
1291245,5.348266800300457
5620178,4.444709759627484
13642024,4.519627697655772
21089964,3.9396382671794337
3297290,5.397659281171877
13635731,5.842248644094273
3655721,3.793935980580785
8886910,5.513279915138773
7473102,4.789358401046122
11971293,4.893454530265909
16365308,5.3796777996490786
15468953,5.593873969083477
17990998,4.011963855093389
19946866,4.602970190075536
16733827,4.09339164420486
10927558,4.267998221693596
17848838,4.389186563398066
13453710,6.25191482274042
2687468,5.244658335191065
1552454,4.811774819221998
15867712,5.771649216345916
17077760,4.737385810638189
10431444,5.15240779118904
12556300,4.722870093172323
5756476,4.791885063332726
18383751,4.918302090148366
17556287,4.741713869131883
12268850,5.24409705002061
1163484,4.210480325790087
18037423,4.293500427210052
13619661,4.658348330181561
1140208,5.018035252060573
20329086,4.335726165438537
12134687,5.207324348461094
16788613,4.493584774370759
19619512,6.0104799517779774
16870786,4.630590962698607
4280354,4.431326045346001
769570,5.0360127039947695
15300902,4.656242610149376
15677936,4.010947261743311
9949819,5.948188936130654
3636803,4.39506164030905
8613175,5.475973389711919
13036622,4.878441501234992
8348797,4.816423648462392
16617254,4.352084965914153
19454877,2.7250855850513798
19730998,4.784065540217602
16620385,4.677758444269593
4963442,5.468383253154705
15782266,4.073982936709089
8907630,5.391879421801757
6262496,5.371537364543748
14585335,5.2141010060192485
14858456,5.355989148755765
239740,5.123174558798512
8334574,5.483911896237357
4581249,4.676568083670495
17668817,5.186350574180177
8743842,5.665086661583719
4284302,6.116604819271908
18393283,6.258396700783375
7116071,4.918287965425329
13013212,3.810943981646949
8581502,4.285890191919631
20936293,4.472580302637974
19020812,4.461913039944446
13552346,5.012100064026963
11258230,4.15116370664625
2479488,4.4173346699758325
16707096,4.086164137482081
1886260,4.937312513832219
1819124,5.309528218455038
6747090,5.676020653294011
16020084,4.381805543049825
268281,4.661005776971647
15310760,4.299108517132185
8908300,4.873016186863459
11023993,3.784968123986885
1211904,5.147994551218674
188089,3.9357803900662196
15472200,4.861506875150866
17304194,5.491027658603185
13414367,5.080648437798762
3524259,4.976033483417749
20831716,4.402691412957103
651761,4.926580663584271
8632421,5.247134448206042
10732341,4.171847866407706
17547295,4.437383031605828
15735939,4.137861765731673
10526930,4.327736415483003
6705213,5.604666159589279
16274292,4.227397096645393
13908031,4.223131111874763
1401826,5.096716084897264
17996701,4.629919885193291
19608483,5.347139969217503
14529806,4.808842861317156
7396507,4.295895228486084
11776428,4.284137212069607
20310964,3.574495702030895
4242976,4.509893866102765
20546407,4.104397772197897
9051457,4.65003171073889
9855043,4.936145389679162
4137129,5.302690224677615
18390907,5.0319802017106525
18072858,5.490099810682869
6893767,4.770099962106467
20710877,5.055836042917038
19750868,4.969854121253501
8411978,3.8556540267702606
15154809,6.004774566076848
17905042,4.287680568158817
3712827,4.679553963683142
20621718,5.882913189748346
3750775,4.610135196499376
7403108,5.124922561523619
9368365,4.005388694069285
16393701,4.779260148335636
16206870,4.800875944185542
18232204,4.293734823118669
18380250,5.124614117222157
2284027,4.999470676245585
13849458,4.620707387958659
17791888,5.377901268760032
16435009,4.12187109488641
8110761,5.295243848701472
17907018,5.310478942879755
16653528,5.649552966874102
8620134,5.15751620947777
237965,4.196790569906048
17299883,5.205835565188346
3467633,6.054065957564048
10702489,5.280054847486203
9486229,4.691148140355429
15968686,4.86104378394729
2649834,4.869391972877672
624222,4.5419571465651405
14711066,4.324930563293136
1227528,4.962598253039706
8714485,4.726034715074655
18372981,4.506560055108476
1791502,5.385986013094961
3371940,4.288934713731877
3053490,4.536698107911138
16489149,5.1577671109803775
18586142,5.72688751970628
13030573,5.100205698863522
15145507,5.489576208130729
18251681,4.2867150623004315
4582087,4.910490983720324
884770,4.079238141115603
1885714,4.540974430474109
2790204,4.764157738393065
14670074,3.4194775107137034
14016295,4.306466306380761
18272941,5.372768021518432
162501,5.859519956512354
786762,4.746216665831889
5617409,5.947915133645566
16455403,5.419490743033226
8025718,5.092917605375767
12973475,5.538043625129158
6554546,4.782461671128926
455801,4.818571890360503
8444973,4.965737855517763
6662418,4.393094311799085
15043894,5.2652879061947315
9434777,4.42625339641649
7972210,4.397221069193814
8227684,4.520409012629591
13748557,4.6335747440309545
16374783,4.067531218834292
20703296,4.843351462890974
12873159,4.431889894883683
17337380,4.267844622891609
4530084,4.745737809863369
19363636,4.305650429738882
18563383,4.080168007396712
17665943,4.723491597681953
5429358,5.6595694608009035
4642269,3.9954643472310662
16298489,4.926133627486556
14790439,4.4168450499464935
16740002,4.191766639063021
10494118,3.845505603412043
16313220,4.465672176729681
18070092,4.380835338960705
12509442,4.65418648196557
17996529,4.101633901951962
6184475,4.528590803719421
13797266,4.425324913013996
352651,5.0095261263470565
5871440,3.8102707701667042
8635380,3.835054044644732
9914098,3.777179826657625
3325051,4.601475812121319
5666413,3.9550483738557642
14823325,4.752734836951803
6731379,6.433390934664286
1046156,4.545195279509478
15466899,4.665101056840221
8304809,4.449571104580519
14196041,5.352370311146096
19680206,5.304442801221466
15834530,4.428196679242093
19844263,4.338860165291722
18211527,5.043116600627937
9488449,4.47066943386051
10423846,4.2973850052935285
8667555,4.30940390797154
18810763,4.947160912144501
11933676,5.753123176695699
12202949,5.798836856544375
12472667,3.9107048551026775
19174415,5.292942690991609
23630,5.3758071618689645
16204431,4.648389499343494
1995873,4.307228459207989
8342200,4.982379065414968
15187909,5.079165999014579
18916155,4.736192490005273
16492476,4.082050884744594
3185161,4.622088140155061
16191688,5.052135659877493
6673893,3.750688581796423
7225947,4.064697224198812
13997415,4.7262401347480605
17566490,4.101860330161039
12360583,6.860028169256299
16156779,4.984548781119948
12888131,5.388991073540918
4625517,4.916408934795017
1847756,5.102243554724881
16944002,4.3299892600822805
1994398,4.6171434364092985
15455859,4.247767099046802
16099052,4.623413347369594
8717912,4.088048561033625
16009487,4.475836551429988
13014120,5.402203890013565
9773707,4.948729847684011
19733011,4.237091267493958
16810160,5.507207878741868
9794448,4.900596709166668
14276565,5.013429562109148
6330321,5.249405464059259
10946246,4.895600514713506
4236298,4.2313843028344165
12904204,4.329362227022914
2050034,4.55224066179864
1277972,4.002941367160851
17576374,4.701304420714365
10455533,5.525628408846651
14918329,6.159120042460864
5802174,4.134076744405654
8516438,4.046925365492356
15656727,5.117836690973668
14775886,4.5407422010575
8402207,4.366559915821242
5736448,5.635471755563925
17665223,4.550421613536606
8311822,5.118296756677057
4105373,5.216299762897976
20206733,4.988790061797943
4581662,4.932405947154656
19826980,4.398460212291716
4632852,5.080915741051459
16300686,5.07574590375014
2898119,5.657604006320854
9495318,4.302119786677331
13709214,3.8978075729832353
6993370,6.42205988486713
13233253,4.9970904659852335
9107788,5.519530233469994
17160235,4.733281321027488
17143812,4.17409446023335
7693794,5.533974565622638
18254110,5.330144165469517
11605674,5.549335887364054
17530140,4.591475884364426
15166927,4.560962584505024
12654751,5.502457571023117
4498688,4.335563620163442
13846921,4.578246147164474
16000082,5.860463390946727
15282119,5.260711145838735
13084019,5.360662811515488
7348510,5.481951613253368
5639177,3.971366995528142
11676984,4.396052500879386
3984487,4.747298153869364
3847733,5.358844576350828
16568422,5.06206612130012
11845487,5.390158776745273
16845953,3.557507062995294
2774381,5.237976772097308
13294824,4.514447616215117
18788839,4.4720072445738195
783307,4.487380467978809
6272432,4.295667794810404
19996962,5.148675150154538
19247993,5.200076364324406
18057273,4.5964343067177555
12034085,4.338988726691995
4655098,4.039673194890554
18408815,5.239718830473774
15326555,4.708574034054884
13863117,4.089039451503951
3978049,4.901207761638666
8869066,4.635516117193936
461682,4.108003881208419
19891896,5.429772517684211
14302295,4.073141127688683
21070841,4.832746222016465
16844016,4.779411030822182
13208394,5.462188491447165
19744547,4.20163382799643
8487785,5.075389976738034
220739,4.237963030929507
2949128,3.9920428832685753
17806559,4.081291178346991
19136921,4.014216805941393
17986818,4.120481385291281
8405793,4.914526926059222
16268440,5.555919843700641
13945387,4.99446222089049
1042244,5.006063042360041
7561410,4.731582619336773
17263707,4.705975643899835
2979322,4.096079076723013
1651142,5.007670794943433
7884263,5.70379742546396
2026952,5.390049668734513
16074023,4.395302588929947
8910702,4.3125545538050485
16676011,4.870965600617001
12832173,4.302614764908172
818325,4.342510845086211
16627888,4.09950387727583
14028586,3.867574199809125
11985793,5.071628876878569
1566931,5.546681728074527
12485862,4.987466275772915
12447752,3.9766289536364616
20137618,3.847864987598971
117425,6.471758246354543
12569384,4.138771458229612
13997894,4.9920733568375075
13490579,4.42970980975524
16490813,4.302862064610138
1955844,4.14687444545966
4471474,4.434882920877558
9689477,4.212040620972363
4636874,5.5432861350301
6568621,5.853532194777116
1321422,5.605552655868292
19413075,4.995217546494179
9370343,4.694195855206
5203102,4.940414529524699
11632924,4.793496900208519
264370,5.043627322712877
17263550,5.239597383688917
14800184,6.407038718729943
18395450,4.105288375008178
5250986,3.8248670224147925
17904661,4.504869889959613
17715463,5.011291910874832
1327974,4.868716239959602
2254589,5.926130558637356
17350373,4.086894433519244
7818601,4.033641405665588
16004815,3.8721717665638096
20812899,4.9850136274209085
9034581,4.973862280871007
16377021,4.153187655500361
14254348,4.519862715369951
16910723,3.8253274689755044
13359416,4.777607269714779
18292044,4.580440430339974
17845631,3.815291033931505
5965946,4.120144757709729
18933650,5.603244541783051
13006602,4.719191700842849
13685445,4.266915205171813
14971184,5.176966929468924
16899482,4.48153143035859
14851530,5.524443118247121
3390839,4.994788252081107
19380233,3.857240425314816
256328,5.589121029788986
6003054,4.242895107687585
14218751,4.577730048774347
17896365,3.583917650289711
16442150,6.044626087814551
18343585,5.368353863675849
14899955,4.227987036407465
2292361,4.7770243096776355
1807106,4.289865505408479
6612941,4.302064140860669
15909282,4.757402303109603
288428,5.14921664574086
2203321,4.393674536620445
4149673,5.3550430845820705
11842362,5.6195199831929115
21142247,3.5584252136385794
10363272,4.99544812360052
14316033,4.490932431887453
9250196,4.690546228910731
14039050,4.708347647835661
18423736,5.888047905252825
3679353,4.763395152830863
4430821,4.902701508762685
18377747,4.217462782624686
4618235,4.314827411834491
11084142,3.9578567268875973
5049582,4.362333098458767
4249255,5.211261146552592
13462915,3.762149208340742
822298,3.9874215903080077
4119345,4.157944894870314
7072662,6.340027493440058
18344448,4.702812228842996
16817222,4.362338084461986
55236,5.4248210800052
11161984,5.350189593126998
19402841,5.207048720261423
20847505,4.865052274022776
13479034,4.821644385974169
1815353,4.856793858613966
17559842,4.491084100841829
19744604,4.115758194075704
8621133,4.0516018697626945
13511680,6.927117804765058
1582618,3.6092540008395604
6092079,4.390512608150316
20325539,4.812737107588287
10788926,4.943608644940177
13751992,5.413179175273789
20145787,5.184185032464138
16063467,4.935347355307086
10829701,4.598573649524903
4631385,4.973787081967952
9707498,4.737094220197003
16479760,4.841339744506413
13841200,4.14550906908362
5834313,4.875283820486633
20361869,4.980362835240062
6749427,3.8452629667015628
9275838,4.080699620033479
13515816,5.115824550629506
7545751,4.281053874367557
18700291,4.213892494512195
14589695,4.541820039859381
2108953,5.4760279571982755
16105967,5.388948889043242
14865465,5.3764639034032315
11906382,4.312469852109141
321064,5.155610181072216
14325921,4.089769731460646
14842991,5.037445939746071
6555650,4.24187752628557
8596659,4.273677796139834
18146377,5.573055777026054
9636006,4.95005639530983
7086742,4.572158306237568
15942034,4.929872234379226
804911,5.223463816739356
842568,4.651787144144355
18375437,5.711103571518631
14685847,4.568157900573982
16323084,4.815802062371379
9119340,5.220956370882301
7950510,4.958052495140459
2956443,4.009243700954289
6286307,4.249262281320873
5025771,3.960769550708175
21026522,5.152095339623223
4557370,4.189184110250742
9865463,4.893816499377858
18225274,5.32721466296309
18429342,4.16861337056609
15047711,4.560446391239584
6027682,5.463847816929138
3010664,4.82815326667639
7800582,4.4638027386988535
9532913,5.040218887030969
19226897,3.9041085036342564
9275385,4.746752625260653
15664018,5.26511067123128
8283693,3.964854176609704
16877389,4.537655192087904
3967613,4.05792031312635
16281547,4.056866399768681
17109092,4.658711602253843
9925289,4.131154146003554
14359424,4.63807039111823
6067056,3.745436363084944
11738047,6.081012135899006
8141545,4.2702951929110835
16366584,4.938904738765998
15470101,5.044360611290604
13636946,4.445908291301236
12187266,5.107068978324366
4294546,4.0620108702281685
18274450,4.673730008438959
2257433,4.201880544691475
656963,4.384317696879817
14627817,5.172397743016141
19701460,4.822431944192953
16269084,4.592033298033446
13783094,4.174345839637889
15455678,4.365482024885185
9479084,5.085304780619203
11418974,5.071641711103497
19638414,4.089679396919556
15085544,4.18691201643988
15392930,4.245703483956636
2093181,3.758789535003865
17704147,4.393170196617516
7933149,3.6276005915432745
18253442,4.114241419784053
13123665,4.691814835246408
17957063,6.532253052255288
19428130,3.959206587149305
9235371,4.007975613975913
9657,4.475791066019424
14168409,4.668586856471711
18240743,3.882691967221992
1713391,3.7237372739110364
9805274,2.7952247458926998
1226151,4.759595616672799
7390157,4.436800076785439
9617219,5.4494724701928705
17142233,4.445007897418153
19484825,4.297576943419097
4853437,4.306406821689646
3767801,3.9636044746509063
13112601,6.107351984733103
9504910,4.176424281683022
18181705,4.565650666208142
16778843,4.180303840887099
18429930,5.223638790293554
5692807,5.187118300055235
5241951,4.5663194468060695
5960570,5.4437651711789865
19018157,4.1111172665170255
5231420,4.517000061812029
6167817,5.8016756433057175
7949889,4.985959609859036
12731932,4.078573496622096
16056428,4.2661022458721884
11847204,6.039959901473184
20423020,5.906733168423921
1813644,4.422468636112462
19926911,4.0533049729127555
15504145,4.784272854026367
17979876,4.11117526892376
14452128,5.732237581599968
7734034,4.468981025856779
13356533,4.4577030898876355
6914332,4.063582432327708
17367373,4.810087591446898
15981951,5.004550224502858
19702506,4.355262928340697
5297087,3.860329179059748
17902639,4.61164072132614
14564158,4.711105213331952
20173972,4.741328203022349
13174599,4.167895486015242
20520499,5.629677079294395
12984462,4.77464285651117
17347987,4.651507317593891
19830738,5.0997211233966135
9004664,4.201138886036612
17552185,5.801931513131844
17329090,4.668063169991458
4021404,6.234457447371123
11712306,4.4305974635061
4157327,5.104087698407303
8849684,4.162357960541278
9814133,4.968998414185574
15853705,5.33194230775424
3230132,4.606211878084279
2521531,4.890962628888585
15911434,4.636966513672725
12018733,4.4857370878486655
13002543,4.203258956843282
6701117,5.546047263990232
18286031,4.730197780424545
1198347,5.040999728052271
7728262,6.208156316988471
17408595,4.811846462177459
12492608,4.233589433317175
7687937,5.748610019764191
15359703,4.373324576702093
12494870,6.393034946153279
15021346,4.552223291533147
12704399,4.100292096828662
4831071,3.9598457499868043
7825308,5.1396833203708985
7824173,4.10201976266635
12932903,4.25925295840239
10755415,4.491057547348033
12827022,4.870840246917896
11609854,5.459787661012179
13394025,5.420359990189258
8306292,4.507807273063444
14301401,4.763484532697466
16134950,4.182878303103133
6391427,4.726170099607617
19307997,4.701087074745124
7383804,5.736845731215356
9578848,3.9186272387230088
10383664,4.961389284251536
1792884,4.982101376940166
16335618,4.317022227078327
14280074,4.294690850636907
9486887,4.173001889483189
16545024,4.011215663018057
8750901,5.0703898544633415
10984016,3.2650399169457125
3873605,5.064587306215829
17538067,5.29222141449329
6091491,5.179692289117444
20145430,3.9571885072006188
8687096,4.58821235492825
15706743,3.583178779140653
9332396,4.454004257072449
8741124,4.464951337973799
5240711,4.757613803055899
20235361,4.39368012393137
1140678,4.9298173295503025
13433094,6.035107475598059
16110990,5.347483784702867
13194721,5.461572450862985
6384560,3.814090588879503
2748478,5.022498846846966
16146708,4.1497455917816435
16302612,4.126775068307748
16487967,4.869694394120313
1198430,4.7689554082999095
16114302,4.926472276560829
13705277,5.660825338208355
7615409,4.969022520482909
11149702,4.609490751692655
15559436,4.020406432361813
2128029,3.9684646198275932
20975716,5.282423674997786
5339857,4.114847211227566
15503063,5.131043251824305
20152540,4.289296986401544
4672465,4.9359721336989635
8877466,4.224589635468207
18477226,5.177028390366893
16164856,5.258435729603062
3726665,4.5498952488564575
10567332,4.682394556097034
1078956,6.041975286468227
6737827,4.31504007068129
18374330,4.439549942053788
875697,4.82420425971121
6901856,5.002780130662857
10336440,5.1012962511014335
1228561,4.349239278176964
1646432,4.611537961259812
17937309,3.7837572734686864
17317496,4.310529310291624
3248010,4.680271386852676
2620895,5.246885437317849
12430597,3.3320676556576663
16738823,6.257481671206609
1786408,4.533711592059744
18182640,4.621335742842209
82525,5.378638181588431
7245202,5.938369041995301
11243921,4.5772577058312764
20551414,4.732444241397649
13078052,4.731535035742236
18412267,5.098454419030955
15330008,4.695485668953928
7461720,4.191771049966747
12145787,3.9613744239920825
14093209,5.575009817287072
7808104,4.879651410056046
15642244,4.7623351763300255
18341150,4.63864530227671
5192524,5.4353381059751324
18392309,4.5680355744165855
15987217,5.235045430715259
13680874,4.672877625301318
506527,4.878532512349499
11024614,3.955934671730047
9185329,4.281700557254951
3094942,4.137911259875903
15420428,3.69859025326749
16389870,5.442381816312772
19248283,4.542142568175995
19092945,6.212149681032481
14108510,4.548485298493091
8957301,4.927458337490994
808919,5.2754849657542335
12930338,5.668023021690903
15874365,5.0632809895383115
12831088,5.658301622435045
781722,5.237992023160456
4077258,5.140498563988191
17286682,4.740335109776339
12596422,5.358502829246125
4931662,4.193767476146868
19572489,4.59141741042781
15355243,5.583965562788214
11389072,4.364644472724443
1503756,4.984539017225986
19093046,4.856375072835267
16847188,4.389117624963865
9208381,4.688031261797409
17864579,4.791795425280175
8146498,5.291958398170389
10631509,4.623299099048918
7037918,4.236787609410328
3706213,3.9720633254245685
3698666,4.186417864564245
16016075,4.361407331186992
886283,5.6042756720202345
16416528,5.259780413683245
18387798,3.7157412646388006
17667639,5.68989939879003
18673613,4.549773620097645
9556765,4.641374313751463
160994,5.4175617958189415
13236053,3.86958191966403
20173820,6.583902330016908
2102251,4.289284557775274
12444577,6.432545761576597
7034609,4.016947693791571
9563868,3.99132211236371
14387694,4.950993978450904
16313134,5.407315735764422
10388512,4.567812894119844
19120657,5.525440100020852
10117649,5.02790432961434
12055255,4.002847159735353
14474046,4.038603418014866
6640094,4.596872515745879
14654068,5.325884347758383
4503042,5.1181159417801325
18158353,4.2187806487651764
7203585,4.699293342773986
11140165,5.57463956045184
13591642,4.312407976042474
13550146,4.570234970851973
278631,5.476346193532606
16337188,5.6255257668533005
1922863,5.460717278120334
4653799,4.078904152827331
16331457,4.240503628030238
13958151,4.641499289411867
16750852,4.934443804098128
3449208,4.409912158656263
8740042,3.7264642547100877
16164139,4.751575806795527
18054943,4.763150833580678
19981334,5.02099628966565
592785,3.9876507202099227
16896145,4.988305980404497
8550376,4.510256730910423
7238562,4.109596736035619
11619794,3.7438717882861
9542259,4.12863938691146
3835740,4.914433750448247
16546132,5.523438568301184
6656023,4.683523322365175
3650961,4.704934063627627
6190025,5.123959352263569
4469308,4.834287419625909
11826892,4.333729449733939
18956599,5.18289792177859
10432527,4.6156694544300825
14451365,4.055788929728897
32100,5.24820896802163
17026625,4.920698143081025
7454426,4.141864738135588
16736650,5.996462679783192
20781301,4.719936735289144
8869857,4.8568273192042
16675897,3.993452210296837
12005176,5.996232454567693
2118102,4.9528998066351075
1837195,4.1239190801116985
976333,4.568873904457368
1240264,4.5836567093192375
19298911,4.689825275855984
12347801,5.010601531875824
14184210,4.597901466078805
6155857,3.8904622571951983
13960272,4.778471811393228
14667266,4.070369481027385
13223946,4.819151996305068
5368098,4.370574059581856
741486,4.721842925612312
9047538,4.1293947103938216
17109022,4.5957218533366
14284044,4.664546169738192
19981311,4.191813984912285
18465345,4.6615271589867655
14195003,4.442661669594976
7369899,4.1869698784422145
14031404,5.201980635354028
19555894,5.761053070668938
5271500,4.49699036378094
15254452,5.309289516821553
16613156,4.2845317658530355
15917248,4.468457498570895
9786769,3.8157297862377826
6336738,5.0363912716487915
8088701,4.820037783967369
320876,5.3815167546518765
4059899,4.919496536871355
4199411,6.479859116073062
17531064,5.9586841486345525
20212582,4.104127026213808
12310652,4.881484087332952
20124372,4.421816603977603
13532703,6.021302917972461
3779262,4.686374958075344
7613457,5.189308013603478
13447271,4.408610905432076
88329,4.413240771409578
20621664,4.117409545107448
16040801,4.652439126992856
21012590,5.287139954249663
14953748,4.951350113842432
1112193,4.7743431141475545
10941617,4.716859859576659
531662,5.6761786007585115
8498323,3.4418323421201844
19984378,4.787199096563079
6669698,4.221068489093327
19343700,4.428139838812389
18449426,4.618375562422122
4974526,4.323370925848747
3091017,4.4820898989660085
11873372,5.638556413169815
19209610,4.050183217296786
19435087,4.416316829598611
2803080,4.266605996020087
18011412,3.464177098653959
18226089,4.086837246228475
19594225,5.20860822941628
8134772,4.657396601216008
16543538,4.086107542947382
8501697,4.6750390865577405
6782887,3.876117774743784
9239512,4.618682260805142
7637346,5.203163247980263
198761,5.034069042695756
4725525,4.734690169862759
8848243,4.162390995164129
10018690,4.315486536124855
8339990,4.23284616360536
13527740,4.210647908707491
15133237,5.347449853551371
13079512,4.372178365336566
14014180,6.275297671231327
4397110,4.8073748779226575
9654636,5.367590092390979
18664875,5.052612195525319
13993376,4.917062641228241
16845440,4.215118745454482
14090665,4.563313202769196
20388226,4.213287438315206
15026428,5.082763194153444
19563053,5.393043608982351
17437025,6.1434106261012875
18721341,5.679730010004431
5214511,5.314472932608667
15743922,4.083426019785512
3615525,4.207641270264697
16426121,3.543543653896155
9857556,4.512432760948765
21074607,6.682455102116019
19010965,4.750723297317757
2670842,4.874889377790734
9834617,4.718629964099426
17779243,4.345131656401936
13201296,6.483561119126737
19139040,5.3410364170391995
4644790,4.219866529821449
17073296,4.603928727380412
19861683,4.342086739772062
20243718,4.425827910708306
11590585,5.199187261862415
20540178,5.2967642531600525
3979815,4.890746570372706
182649,4.288831121835586
20250330,4.023984980010868
13314206,5.287150870201809
16573155,5.1350383865420515
8308797,5.421629111737701
12564215,5.073965174609518
1012052,3.729617689133949
234394,4.790166650966377
311965,4.474526680916452
13413787,5.142867861332791
12965341,4.294884744034619
18567266,4.655862193819534
19895364,4.725540090293556
20175518,5.177410802029195
5826013,4.032168669057365
20257216,3.8638312077800334
15855471,4.474201882559606
12253499,4.76245183239794
13655779,5.004154046027818
13250317,4.967269823089064
7071272,4.5092006020282875
6619797,4.993583434589572
4410626,4.731708442038595
323818,4.759099972657288
16255523,5.432444137992058
7280443,4.141619994648601
16039266,5.207825231854251
6639200,5.296286165772841
19355878,4.045630770054898
14087481,3.691465969620641
3656168,5.41491363835516
8583164,5.656372565713764
18580927,4.349244372108155
474107,5.059795088217663
9596854,4.777127384022875
13996398,4.735709221869222
18386105,4.534750102138775
19376872,5.112445382609223
3985721,4.278702249550844
6033731,4.297793821817308
10710389,5.059213615952399
11974165,4.752467079434283
10862901,4.619431433900671
9751520,4.010595116765931
7727798,5.445078856950198
19122424,4.322324735875736
16519767,4.309222298578135
16613071,3.8402164659737457
305478,4.920210340719953
4040288,5.607069993562665
12814997,4.317574143119532
20567199,4.068200261280169
17866946,4.534874690700966
12650350,5.2197603324230695
9925588,3.991546090629648
13495499,4.724386603710728
13768369,4.736888046482789
12610297,4.920336688279917
5299538,4.042311642192425
8226115,4.161280889455882
1764111,5.414289002330871
7003280,5.485894837176456
2030001,4.254882534208407
16661804,4.1086946701375595
18597852,4.199575027201908
2919885,6.438910232448133
14058416,3.6794619888430797
13073701,5.008816702551047
17699413,5.057009165376056
16145337,5.122603319466865
2690557,4.976596345610902
12246336,4.133737355317014
13137665,4.864920207194792
16653287,4.340243310427446
16859921,5.023564895572754
1625400,4.659641943390263
14903074,4.4034265946202815
17209802,4.714947787814122
14809565,5.287695684644792
21081911,4.29518287201128
13640799,4.868183946551191
10522163,4.7881314515631
37106,4.898647031195477
20164989,4.3951684150027415
9412522,5.065565009339416
9999011,5.1211755614021
9505990,4.019819045135419
19963338,5.073999784670334
10336064,4.21577689015618
10946838,4.045364994614428
13812527,5.13609871645908
18475428,4.527525972074412
4932075,5.0721451786489276
13640973,5.150104976510151
17140323,5.359562218074523
11841988,5.246428197247645
15357486,4.083914337314603
8195073,4.680285016819053
16755630,4.206841125548534
14578107,4.8841628726717445
19681568,3.9934931138653478
10877191,4.110970449622013
17957475,5.094069114278727
17310907,4.037593632435982
15256339,4.849485072652554
16364474,5.9402227719197365
15336922,4.644158333942104
4243533,4.5719989751752
10502874,4.490633583249381
18055225,5.68598070384011
11699396,4.578578699874472
8281567,5.263249155868058
15658007,3.8062883432738115
14613245,4.451736254119237
5671891,4.134772844871192
5671323,4.383387703351089
9150564,4.364960006294727
17573208,4.71775509676124
8669608,4.747442867894574
20506481,6.55762497058685
15633311,4.715894321486326
13389163,5.043791343759437
19503519,4.287131514477932
15717865,4.362122733678321
16677866,4.428481042750352
7130139,5.226523213661889
21165287,4.841855771623656
17657646,4.6494356190602035
16395627,4.4144966537409465
10132452,3.957536164519499
13619786,4.715350758342549
462761,4.250618342999239
11991853,4.8940716802730595
15707865,5.158734672791184
16624197,4.962593683092256
5748062,4.253708693134142
7530470,6.521234381133733
16782301,3.8367469336117184
10912441,5.879383404588328
14148550,5.6499294268662625
336085,4.381889261368197
10370225,4.090337827703024
3261876,3.751267258018103
8241047,6.067030527881206
8079482,4.351342717317027
7636280,4.901748192873686
15356852,5.727109846628489
6196860,4.657892527565252
6705606,5.950067685617095
16260261,4.454799516163733
5858866,3.7789814744397185
15267454,5.490992527878358
14969264,4.370308380376617
19049956,4.80905270631935
14983345,4.9378949318109
15935306,4.7008965970985415
14685903,5.496721323072389
14385417,4.109250226899313
883919,5.128819884549113
4490787,5.877515873402313
20175117,4.137169446497494
4881408,4.481716643320363
13787217,3.8434936046902473
14045579,4.424790492237156
14245494,5.096366254228546
17387152,5.788599100215889
14027107,4.415796268058766
15321291,5.068656179160769
16768488,5.098772259012329
5857212,4.302744260736619
17559095,4.150803446491058
18612312,4.354442623111167
15508735,4.3358076141411255
10655519,6.34243277671331
19971039,5.307055014032974
421056,5.158646116693149
5933788,4.542698550259285
3628550,4.351842315742068
3677769,4.580538214610338
15147801,5.517850460785996
929709,6.216198072925903
7085722,5.068597192097893
6480494,5.673513555599272
19142365,5.639499249722644
4038988,4.95344686328292
20994349,4.181050058513717
6993585,5.496610365182188
6692633,5.235308719449853
2925113,5.235008999081714
10128415,5.475322388460323
8438983,5.047593206624954
13644509,4.680311730425867
8389670,3.7391348289297275
15664756,4.774821297382262
948066,4.900599109107789
9443911,4.663549401786751
6312726,5.227633260376255
9679314,4.6522968334225645
7699156,5.4441481207965134
919491,4.170737548114883
5638572,4.66751799649728
10647977,4.917374358463336
15609256,4.8347839767639424
18138817,4.204751745996534
4380289,5.244003073921196
10960335,4.146592932112862
17774363,4.970917265868715
1588569,4.708001463624766
7708956,3.9852832068998856
3884177,4.359891494834457
5242156,4.325760161443135
